CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,Age,Is_Retired,Years_Employed,Income_Per_Member
F,Y,Y,0,147000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Managers,1,27.145790554414784,0,6.880219028062971,147000.0
F,Y,Y,0,108000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2,48.97741273100616,0,28.27104722792608,54000.0
M,Y,Y,0,211000.0,Working,Higher education,Married,House / apartment,1,0,0,Unknown,2,45.686516084873375,0,27.633127994524298,105500.0
F,N,Y,0,239500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,43.419575633128,1,0.0,119750.0
M,N,N,0,319500.0,Working,Incomplete higher,Civil marriage,House / apartment,0,0,0,Drivers,2,66.98151950718686,0,14.52703627652293,159750.0
F,N,N,0,100000.0,Working,Higher education,Single / not married,House / apartment,0,1,0,Managers,1,57.42094455852156,0,36.591375770020534,100000.0
F,N,Y,0,115000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Unknown,1,21.53867214236824,0,3.36208076659822,115000.0
F,Y,Y,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,61.72758384668035,1,0.0,47250.0
F,N,Y,2,129500.0,State servant,Higher education,Married,House / apartment,0,0,0,Drivers,4,41.55783709787816,0,10.417522245037645,32375.0
M,N,Y,0,95000.0,Working,Higher education,Married,House / apartment,0,0,1,Managers,2,51.52361396303901,0,8.752908966461328,47500.0
F,Y,N,0,377500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Core staff,2,34.313483915126625,0,5.215605749486653,188750.0
M,N,N,1,83000.0,Commercial associate,Secondary / secondary special,Married,Office apartment,0,0,0,Unknown,3,46.718685831622174,0,6.507871321013004,27666.666666666668
M,N,N,0,257000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2,44.75290896646133,0,21.22655715263518,128500.0
F,Y,Y,0,258000.0,State servant,Higher education,Married,House / apartment,0,1,0,Managers,2,24.993839835728952,0,1.8699520876112252,129000.0
F,Y,Y,0,104500.0,Working,Higher education,Civil marriage,House / apartment,0,1,0,Laborers,2,59.044490075290895,0,29.95208761122519,52250.0
M,Y,Y,2,229500.0,Pensioner,Higher education,Married,House / apartment,0,0,1,Unknown,4,57.28952772073922,1,0.0,57375.0
M,Y,N,0,277000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2,27.200547570157426,0,5.535934291581109,138500.0
M,N,Y,2,199000.0,Working,Higher education,Married,House / apartment,1,0,0,Unknown,4,53.90554414784394,0,30.16016427104723,49750.0
M,N,Y,0,265000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,62.51334702258727,0,30.9596167008898,132500.0
F,N,N,0,311000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Drivers,2,54.85010266940452,0,2.628336755646817,155500.0
F,N,Y,0,229000.0,Working,Higher education,Single / not married,House / apartment,0,1,0,Security staff,1,25.02943189596167,0,0.5968514715947981,229000.0
M,N,Y,1,178000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,3,34.17932922655715,0,14.74880219028063,59333.333333333336
F,Y,N,0,512000.0,State servant,Higher education,Married,House / apartment,0,0,0,Laborers,2,43.83572895277207,0,3.1184120465434635,256000.0
F,N,N,0,128500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,0,0,Cooking staff,1,54.16290212183436,0,11.375770020533881,128500.0
M,Y,N,1,238000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3,66.16563997262149,0,0.648870636550308,79333.33333333333
F,Y,Y,1,86500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,Medicine staff,3,39.121149897330596,0,13.949349760438055,28833.333333333332
M,N,Y,1,255000.0,Working,Secondary / secondary special,Separated,House / apartment,0,1,1,Laborers,2,21.66461327857632,0,0.36413415468856947,127500.0
M,Y,Y,0,248000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Drivers,2,38.99520876112252,0,3.0937713894592744,124000.0
F,Y,Y,0,166000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Security staff,2,44.580424366872,0,20.870636550308006,83000.0
F,N,Y,2,48000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,0,0,1,Unknown,4,34.535249828884325,1,0.0,12000.0
F,Y,Y,1,213000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Cleaning staff,3,44.662559890485966,0,23.66324435318275,71000.0
M,Y,Y,0,47000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Drivers,1,45.700205338809035,0,27.641341546885695,47000.0
M,Y,Y,0,147500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Unknown,1,56.48459958932238,0,29.253935660506503,147500.0
F,Y,Y,1,127000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Unknown,2,49.412731006160165,0,0.8542094455852156,63500.0
F,N,Y,0,116500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2,64.19438740588637,0,20.139630390143736,58250.0
F,N,Y,0,122500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,61.53593429158111,0,13.774127310061601,61250.0
F,N,N,0,185000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,23.370294318959616,0,5.125256673511293,92500.0
M,N,N,0,204500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,Unknown,1,53.34976043805612,1,0.0,204500.0
F,N,Y,0,124500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Drivers,2,56.917180013689254,0,7.728952772073922,62250.0
F,N,Y,0,918000.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,1,Unknown,2,42.70773442847365,0,14.822724161533197,459000.0
F,N,N,1,279000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,Laborers,3,61.1854893908282,0,35.63586584531143,93000.0
M,Y,N,1,699000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Managers,3,40.59958932238193,0,9.6290212183436,233000.0
F,Y,Y,0,178000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,1,0,Unknown,1,40.643394934976044,0,11.047227926078028,178000.0
M,N,Y,0,181000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,Unknown,1,57.28952772073922,1,0.0,181000.0
F,Y,Y,0,262500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Unknown,2,46.85284052019165,0,16.016427104722794,131250.0
F,N,N,1,149500.0,State servant,Higher education,Married,House / apartment,0,0,0,Sales staff,3,59.71252566735113,0,19.564681724845997,49833.333333333336
M,Y,Y,1,55500.0,Working,Secondary / secondary special,Married,With parents,1,0,0,Unknown,3,35.95893223819302,0,3.2580424366872007,18500.0
F,Y,Y,0,128000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2,22.17659137577002,0,0.7912388774811773,64000.0
M,N,Y,0,440000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Unknown,2,53.921971252566735,1,0.0,220000.0
F,N,N,4,221000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,6,23.704312114989733,1,0.0,36833.333333333336
M,N,Y,2,111000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,4,36.73100616016427,0,0.5722108145106092,27750.0
F,Y,N,2,194000.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,4,33.37166324435318,0,9.437371663244353,48500.0
F,N,Y,2,118500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Unknown,4,32.2217659137577,0,8.112251882272416,29625.0
F,Y,Y,0,135000.0,Commercial associate,Higher education,Separated,House / apartment,0,1,0,Sales staff,1,25.05407255304586,0,4.862422997946612,135000.0
F,N,Y,0,275500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Realty agents,2,34.2258726899384,0,15.800136892539356,137750.0
F,N,Y,0,184000.0,Working,Higher education,Married,House / apartment,0,0,0,Unknown,2,37.086926762491444,0,14.483230663928817,92000.0
M,Y,Y,0,176000.0,Working,Lower secondary,Married,Rented apartment,0,0,0,Laborers,2,61.52224503764545,0,15.85763175906913,88000.0
F,Y,Y,0,132500.0,Commercial associate,Higher education,Single / not married,House / apartment,1,0,0,Managers,1,38.050650239561946,0,9.10609171800137,132500.0
F,N,N,0,155000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,57.45653661875428,0,5.193702943189596,77500.0
F,N,Y,0,193000.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Sales staff,1,55.37850787132101,0,26.069815195071868,193000.0
M,N,Y,0,268000.0,Commercial associate,Academic degree,Married,House / apartment,0,0,0,Laborers,2,29.90280629705681,0,3.5208761122518824,134000.0
M,Y,Y,0,193000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Cooking staff,2,33.22108145106092,0,7.3730321697467485,96500.0
F,Y,N,1,299000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3,48.31485284052019,0,13.092402464065708,99666.66666666667
M,Y,Y,0,129500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Laborers,1,36.0,0,10.581793292265571,129500.0
M,N,Y,0,298000.0,Commercial associate,Secondary / secondary special,Married,With parents,0,1,0,Core staff,2,43.76728268309377,0,21.27857631759069,149000.0
F,N,Y,0,129000.0,Working,Incomplete higher,Separated,House / apartment,0,1,0,Managers,1,26.223134839151268,0,2.3764544832306638,129000.0
F,N,Y,0,168000.0,Working,Secondary / secondary special,Married,With parents,1,0,1,Drivers,2,38.26420260095825,0,11.436002737850787,84000.0
M,Y,Y,0,147000.0,Commercial associate,Higher education,Married,House / apartment,0,1,1,Security staff,2,44.56125941136208,0,19.211498973305954,73500.0
F,N,Y,0,258000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,2,24.290212183436,0,1.4401095140314852,129000.0
F,N,Y,0,156500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,49.96851471594798,0,8.073921971252567,78250.0
F,N,Y,2,303000.0,Pensioner,Higher education,Separated,House / apartment,0,0,0,Unknown,3,35.61396303901437,1,0.0,101000.0
F,N,Y,0,305000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Unknown,2,29.204654346338124,1,0.0,152500.0
F,Y,N,0,157000.0,Commercial associate,Academic degree,Married,House / apartment,0,0,0,Core staff,2,44.8870636550308,0,21.87542778918549,78500.0
F,Y,N,0,251000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Unknown,2,31.134839151266256,0,7.4661190965092405,125500.0
F,Y,Y,0,155500.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Laborers,2,58.13552361396304,0,32.38603696098563,77750.0
F,Y,Y,0,222000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,0,0,Drivers,1,63.846680355920604,0,11.271731690622861,222000.0
F,N,Y,0,216500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,High skill tech staff,1,30.652977412731005,0,6.9897330595482545,216500.0
M,Y,Y,0,135500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2,49.20191649555099,0,5.596167008898015,67750.0
F,N,Y,0,163000.0,Commercial associate,Secondary / secondary special,Married,With parents,0,1,0,High skill tech staff,2,65.02395619438741,0,2.455852156057495,81500.0
F,N,Y,0,91500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Unknown,2,36.64613278576318,1,0.0,45750.0
F,N,Y,0,330500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,High skill tech staff,2,54.18480492813142,0,13.724845995893224,165250.0
M,N,N,0,101000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Unknown,1,30.310746064339494,0,0.6570841889117043,101000.0
M,N,Y,0,164000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2,65.47296372347706,0,16.76659822039699,82000.0
M,Y,Y,0,85000.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,1,0,0,Laborers,1,48.65160848733744,0,15.364818617385353,85000.0
M,N,Y,1,204500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,44.563997262149215,1,0.0,68166.66666666667
F,Y,Y,0,64000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2,54.02053388090349,0,28.774811772758383,32000.0
F,N,N,2,159000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Unknown,3,56.328542094455855,0,29.83436002737851,53000.0
F,N,N,0,196500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Managers,1,33.40451745379877,0,3.6303901437371664,196500.0
F,N,Y,1,217000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Unknown,2,42.04243668720055,1,0.0,108500.0
F,N,Y,0,220500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Unknown,2,29.812457221081452,0,3.189596167008898,110250.0
F,Y,Y,0,76000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Cooking staff,2,33.52498288843258,0,9.49760438056126,38000.0
M,N,Y,1,80500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,44.733744010951405,1,0.0,26833.333333333332
F,N,Y,0,145000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2,56.82683093771389,0,32.48186173853525,72500.0
F,Y,Y,0,92500.0,Working,Lower secondary,Married,House / apartment,0,0,0,Sales staff,2,56.610540725530456,0,30.913073237508556,46250.0
F,N,Y,0,261500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,52.75564681724846,1,0.0,130750.0
F,N,Y,0,113500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2,31.104722792607802,0,0.15605749486652978,56750.0
M,N,Y,0,61000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,47.44421629021218,0,18.491444216290212,30500.0
M,N,Y,0,216000.0,Working,Secondary / secondary special,Civil marriage,With parents,0,0,0,Drivers,2,61.10335386721424,0,21.17453798767967,108000.0
F,Y,Y,2,150000.0,Working,Higher education,Married,House / apartment,1,0,0,Managers,4,41.37166324435318,0,11.422313483915127,37500.0
F,N,Y,5,131000.0,State servant,Higher education,Single / not married,House / apartment,1,0,1,Medicine staff,6,29.505817932922657,0,3.0417522245037647,21833.333333333332
M,N,Y,1,82500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,55.950718685831625,1,0.0,27500.0
F,N,N,2,143500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,4,45.596167008898014,0,20.840520191649556,35875.0
F,N,N,0,320000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Laborers,2,53.99315537303217,0,29.086926762491444,160000.0
F,N,N,0,105500.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,42.899383983572896,0,20.150581793292265,52750.0
F,N,N,0,166000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,2,25.793292265571527,0,6.633812457221081,83000.0
F,N,N,0,168500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,39.893223819301845,0,17.404517453798768,168500.0
F,N,Y,0,252000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,1,Unknown,1,32.43258042436687,1,0.0,252000.0
F,N,Y,5,99000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Unknown,6,26.428473648186174,0,6.056125941136208,16500.0
M,Y,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,35.709787816563995,1,0.0,60750.0
F,N,Y,0,84000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2,38.59000684462697,0,14.431211498973306,42000.0
M,N,Y,0,288000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,35.37850787132101,0,4.383299110198494,144000.0
M,Y,Y,0,322500.0,Working,Incomplete higher,Civil marriage,Municipal apartment,0,0,0,Sales staff,2,45.69199178644764,0,10.699520876112253,161250.0
F,N,Y,0,182500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,56.440793976728266,0,13.426420260095824,91250.0
M,N,Y,0,173500.0,State servant,Higher education,Married,House / apartment,0,0,0,Unknown,2,40.98015058179329,0,7.137577002053388,86750.0
M,Y,Y,0,146000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2,63.167693360711844,0,39.5482546201232,73000.0
F,Y,Y,0,173500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Managers,1,45.97125256673511,0,26.636550308008214,173500.0
F,N,N,0,87500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Unknown,2,25.779603011635867,0,4.328542094455853,43750.0
F,N,Y,0,116500.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Medicine staff,2,51.214236824093085,0,4.618754277891855,58250.0
M,N,Y,3,144500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Core staff,5,64.98288843258042,0,42.444900752908964,28900.0
F,N,Y,0,199000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,27.416837782340863,1,0.0,199000.0
M,N,N,1,375000.0,Working,Higher education,Married,House / apartment,0,0,0,Unknown,3,22.767967145790553,0,0.8240930869267625,125000.0
F,N,N,1,122500.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,Unknown,2,59.950718685831625,0,5.987679671457905,61250.0
F,N,Y,1,144500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3,56.92265571526352,0,22.99794661190965,48166.666666666664
F,N,N,4,554500.0,Working,Higher education,Separated,House / apartment,0,0,0,Laborers,5,56.94729637234771,0,36.558521560574945,110900.0
F,N,Y,2,215000.0,Working,Secondary / secondary special,Separated,House / apartment,0,1,0,Laborers,3,54.76522929500342,0,18.535249828884325,71666.66666666667
F,N,Y,0,119500.0,Working,Higher education,Married,House / apartment,0,0,0,Unknown,2,43.474332648870636,0,5.557837097878165,59750.0
F,Y,Y,0,140500.0,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,0,0,0,Unknown,2,55.4113620807666,0,30.135523613963038,70250.0
F,N,Y,0,151000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,Unknown,1,42.77344284736482,1,0.0,151000.0
M,N,Y,0,109500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,2,44.99931553730322,0,23.446954140999317,54750.0
M,Y,Y,0,167500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,0,Unknown,1,27.1129363449692,0,0.9089664613278576,167500.0
M,N,Y,0,156000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,49.582477754962355,0,31.55920602327173,78000.0
M,Y,Y,3,177500.0,Pensioner,Higher education,Married,Rented apartment,1,1,0,Unknown,5,63.29637234770705,1,0.0,35500.0
F,Y,Y,1,191500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2,41.3388090349076,0,3.058179329226557,95750.0
M,N,Y,1,146000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Managers,2,37.93292265571527,0,5.598904859685147,73000.0
F,Y,Y,0,150500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Core staff,2,38.587268993839835,0,17.73579739904175,75250.0
M,Y,Y,1,175500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Laborers,3,51.09924709103354,0,9.130732375085557,58500.0
M,N,Y,1,67000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3,64.69267624914443,0,39.62765229295003,22333.333333333332
F,N,Y,0,60500.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,0,0,0,Laborers,2,40.16427104722793,0,8.413415468856947,30250.0
F,Y,N,0,247000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,Unknown,1,58.70773442847365,0,28.125941136208077,247000.0
M,N,Y,0,181500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,46.55715263518138,0,24.041067761806982,90750.0
F,N,Y,0,174000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,1,Laborers,1,46.992470910335385,0,5.971252566735113,174000.0
F,N,Y,0,225500.0,Working,Higher education,Civil marriage,House / apartment,1,0,0,Medicine staff,2,40.35044490075291,0,8.202600958247775,112750.0
M,N,Y,0,215500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2,21.66461327857632,0,3.564681724845996,107750.0
F,N,Y,0,223000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,29.169062286105408,0,7.121149897330596,111500.0
F,Y,Y,0,186500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Unknown,2,41.52772073921971,0,3.8165639972621492,93250.0
F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Laborers,4,67.84941820670774,0,18.8145106091718,33750.0
F,Y,Y,0,137000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2,25.21013004791239,0,1.2265571526351813,68500.0
F,N,N,0,96000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,High skill tech staff,2,44.5201916495551,0,25.423682409308693,48000.0
F,N,Y,0,142000.0,Working,Higher education,Single / not married,Municipal apartment,0,0,1,Unknown,1,60.772073921971256,0,42.23134839151266,142000.0
F,N,Y,0,250500.0,Pensioner,Higher education,Married,House / apartment,1,1,0,Unknown,2,42.76796714579056,1,0.0,125250.0
F,N,N,0,209000.0,State servant,Higher education,Widow,House / apartment,0,1,0,Unknown,1,44.016427104722794,0,9.158110882956878,209000.0
F,Y,Y,0,205500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2,34.87200547570158,0,5.300479123887748,102750.0
M,N,Y,0,175500.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Unknown,2,37.46748802190281,1,0.0,87750.0
F,N,N,0,69000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1,61.1854893908282,0,31.222450376454482,69000.0
F,Y,Y,0,303500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,Unknown,1,46.88569472963724,1,0.0,303500.0
M,Y,Y,1,107000.0,Commercial associate,Secondary / secondary special,Married,With parents,0,0,0,Accountants,3,27.835728952772072,0,8.889801505817934,35666.666666666664
F,N,N,2,46000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,4,30.26694045174538,0,11.353867214236825,11500.0
F,N,Y,0,173500.0,Commercial associate,Higher education,Married,With parents,1,1,0,Laborers,2,27.81656399726215,0,1.0266940451745379,86750.0
F,Y,N,0,91000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Managers,2,65.6208076659822,0,4.183436002737851,45500.0
M,N,N,0,132000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Core staff,2,24.227241615331966,0,4.736481861738535,66000.0
F,N,Y,0,133500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,2,45.93018480492813,0,9.163586584531142,66750.0
F,N,Y,2,253000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Low-skill Laborers,4,40.35318275154004,0,15.025325119780971,63250.0
M,Y,N,0,155500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,64.05749486652978,0,29.765913757700204,77750.0
F,N,Y,0,317500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,2,40.4435318275154,0,13.760438056125942,158750.0
F,N,Y,0,152000.0,Pensioner,Secondary / secondary special,Married,With parents,1,0,0,Unknown,2,48.53114305270363,1,0.0,76000.0
